Time(s),HeartRate(1/min),RespirationRate(1/min),SystolicArterialPressure(mmHg),DiastolicArterialPressure(mmHg),MeanArterialPressure(mmHg),OxygenSaturation,CoreTemperature(degC),CardiacOutput(L/min),HeartStrokeVolume(mL),TidalVolume(mL),ArterialBloodPH,AchievedExerciseLevel,FatigueLevelFraction,Glucose-BloodConcentration(mg/dL)
1374.12,108.68,18.75,126.0,96.9,111.7,0.963,37.49,6.38,58.7,685.81,7.43,0,-1.$,69.74,0
1375.12,108.67,18.75,126.0,96.9,111.7,0.963,37.49,6.38,58.7,685.53,7.43,0,-1.$,69.79,0
1376.12,108.68,18.75,126.0,97.0,111.7,0.963,37.49,6.38,58.7,685.53,7.43,0,-1.$,69.85,0
1377.12,108.71,18.75,126.0,97.0,111.7,0.963,37.48,6.38,58.7,685.53,7.43,0,-1.$,69.91,0
1378.12,108.69,18.75,126.0,97.0,111.7,0.963,37.48,6.38,58.7,685.26,7.43,0,-1.$,69.97,0
1379.12,108.70,18.75,126.0,97.0,111.7,0.963,37.48,6.38,58.7,685.26,7.43,0,-1.$,70.02,0
1380.12,108.72,18.75,126.0,97.0,111.7,0.963,37.48,6.38,58.7,685.26,7.43,0,-1.$,70.08,0
1381.12,108.72,18.75,126.0,97.0,111.7,0.963,37.48,6.39,58.7,685.26,7.43,0,-1.$,70.14,0
1382.12,108.71,18.87,126.0,97.0,111.7,0.963,37.48,6.39,58.7,684.97,7.43,0,-1.$,70.19,0
1383.12,108.75,18.87,126.0,97.0,111.7,0.963,37.48,6.39,58.7,684.97,7.43,0,-1.$,70.25,0
1384.12,108.73,18.87,126.0,97.0,111.7,0.963,37.48,6.39,58.7,684.97,7.43,0,-1.$,70.30,0
1385.12,108.73,18.87,126.0,97.0,111.7,0.963,37.48,6.39,58.7,691.37,7.43,0,-1.$,70.36,0
1386.12,108.75,18.87,126.0,97.0,111.7,0.963,37.48,6.39,58.7,691.37,7.43,0,-1.$,70.42,0
1387.12,108.76,18.87,126.0,97.0,111.7,0.963,37.48,6.39,58.7,691.37,7.43,0,-1.$,70.48,0
1388.12,108.74,18.87,126.0,97.0,111.7,0.963,37.48,6.39,58.7,691.09,7.43,0,-1.$,70.53,0
1389.12,108.78,18.87,126.0,97.0,111.7,0.963,37.48,6.39,58.7,691.09,7.43,0,-1.$,70.59,0
1390.12,108.78,18.87,126.0,97.0,111.7,0.963,37.48,6.39,58.7,691.09,7.43,0,-1.$,70.65,0
1391.12,108.76,18.87,126.1,97.0,111.7,0.964,37.48,6.39,58.7,690.80,7.43,0,-1.$,70.71,0
1392.12,108.78,18.87,126.1,97.0,111.7,0.964,37.48,6.39,58.7,690.80,7.43,0,-1.$,70.76,0
1393.12,108.80,18.87,126.1,97.0,111.7,0.964,37.48,6.39,58.7,690.80,7.43,0,-1.$,70.82,0
1394.12,108.79,18.87,126.1,97.0,111.7,0.964,37.48,6.39,58.7,690.51,7.43,0,-1.$,70.88,0
1395.12,108.79,18.87,126.1,97.0,111.7,0.964,37.48,6.39,58.7,690.51,7.43,0,-1.$,70.94,0
1396.12,108.83,18.87,126.1,97.0,111.7,0.964,37.48,6.39,58.7,690.51,7.43,0,-1.$,70.99,0
1397.12,108.81,18.87,126.1,97.0,111.7,0.964,37.48,6.39,58.8,690.51,7.43,0,-1.$,71.05,0
1398.12,108.82,18.87,126.1,97.0,111.7,0.964,37.48,6.39,58.7,690.26,7.43,0,-1.$,71.10,0
1399.12,108.84,18.87,126.1,97.0,111.7,0.964,37.48,6.39,58.7,690.26,7.43,0,-1.$,71.16,0
1400.12,108.84,18.87,126.1,97.0,111.7,0.964,37.48,6.39,58.8,690.26,7.43,0,-1.$,71.22,0
1401.12,108.83,18.87,126.1,97.0,111.7,0.964,37.48,6.39,58.8,690.02,7.43,0,-1.$,71.28,0
1402.12,108.87,18.87,126.1,97.0,111.7,0.964,37.48,6.40,58.7,690.02,7.43,0,-1.$,71.33,0
1403.12,108.86,18.87,126.1,97.0,111.7,0.964,37.48,6.40,58.8,690.02,7.43,0,-1.$,71.39,0
1404.12,108.85,18.87,126.1,97.0,111.8,0.964,37.48,6.40,58.8,689.78,7.43,0,-1.$,71.45,0
1405.12,108.88,18.87,126.1,97.0,111.8,0.964,37.48,6.40,58.8,689.78,7.43,0,-1.$,71.51,0
1406.12,108.88,18.87,126.1,97.0,111.8,0.964,37.48,6.40,58.8,689.78,7.43,0,-1.$,71.57,0
1407.12,108.87,18.87,126.1,97.0,111.8,0.964,37.48,6.40,58.8,689.57,7.43,0,-1.$,71.62,0
1408.12,108.88,18.87,126.1,97.0,111.8,0.964,37.48,6.40,58.8,689.57,7.43,0,-1.$,71.68,0
1409.12,108.91,18.87,126.1,97.0,111.8,0.964,37.48,6.40,58.8,689.57,7.43,0,-1.$,71.74,0
1410.12,108.89,18.87,126.1,97.0,111.8,0.964,37.48,6.40,58.8,689.37,7.43,0,-1.$,71.80,0
1411.12,108.90,18.87,126.1,97.0,111.8,0.964,37.48,6.40,58.8,689.37,7.43,0,-1.$,71.85,0
1412.12,108.92,18.87,126.1,97.0,111.8,0.964,37.48,6.40,58.8,689.37,7.43,0,-1.$,71.91,0
1413.12,108.91,18.87,126.1,97.0,111.8,0.964,37.48,6.40,58.8,689.16,7.43,0,-1.$,71.97,0
1414.12,108.91,18.87,126.1,97.0,111.8,0.964,37.48,6.40,58.8,689.16,7.43,0,-1.$,72.03,0
1415.12,108.94,18.87,126.1,97.0,111.8,0.964,37.48,6.40,58.8,689.16,7.43,0,-1.$,72.09,0
1416.12,108.92,18.87,126.1,97.0,111.8,0.964,37.48,6.40,58.8,689.16,7.43,0,-1.$,72.14,0
1417.12,108.93,18.87,126.1,97.0,111.8,0.964,37.48,6.40,58.8,688.97,7.43,0,-1.$,72.20,0
1418.12,108.95,18.87,126.1,97.0,111.8,0.964,37.48,6.40,58.8,688.97,7.43,0,-1.$,72.26,0
1419.12,108.95,18.87,126.2,97.0,111.8,0.964,37.48,6.40,58.8,688.97,7.43,0,-1.$,72.32,0
1420.12,108.94,18.87,126.2,97.0,111.8,0.964,37.48,6.40,58.8,688.78,7.43,0,-1.$,72.38,0
1421.12,108.97,18.87,126.2,97.1,111.8,0.964,37.48,6.41,58.8,688.78,7.43,0,-1.$,72.43,0
1422.12,108.97,18.87,126.2,97.1,111.8,0.964,37.48,6.41,58.8,688.78,7.43,0,-1.$,72.49,0
1423.12,108.95,18.87,126.2,97.1,111.8,0.964,37.48,6.40,58.8,688.58,7.43,0,-1.$,72.55,0
1424.12,108.97,18.87,126.2,97.1,111.8,0.964,37.48,6.41,58.8,688.58,7.43,0,-1.$,72.61,0
1425.12,108.98,18.87,126.2,97.1,111.8,0.964,37.48,6.41,58.8,688.58,7.43,0,-1.$,72.67,0
1426.12,108.96,18.87,126.2,97.1,111.8,0.964,37.48,6.41,58.8,688.40,7.43,0,-1.$,72.73,0
1427.12,108.97,18.87,126.2,97.1,111.8,0.964,37.47,6.41,58.8,688.40,7.43,0,-1.$,72.79,0
1428.12,109.00,18.87,126.2,97.1,111.8,0.964,37.47,6.41,58.8,688.40,7.43,0,-1.$,72.85,0
1429.12,108.98,18.87,126.2,97.1,111.8,0.964,37.47,6.41,58.8,688.21,7.43,0,-1.$,72.90,0
1430.12,109.00,18.87,126.2,97.1,111.8,0.964,37.47,6.41,58.8,688.21,7.43,0,-1.$,72.96,0
1431.12,109.02,18.87,126.2,97.1,111.8,0.964,37.47,6.41,58.8,688.21,7.43,0,-1.$,73.02,0
1432.12,109.00,18.87,126.2,97.1,111.8,0.964,37.47,6.41,58.8,688.21,7.43,0,-1.$,73.08,0
1433.12,109.00,18.87,126.2,97.1,111.8,0.964,37.47,6.41,58.8,688.02,7.43,0,-1.$,73.14,0
1434.12,109.03,18.87,126.2,97.1,111.8,0.964,37.47,6.41,58.8,688.02,7.43,0,-1.$,73.20,0
1435.12,109.02,18.87,126.2,97.1,111.8,0.964,37.47,6.41,58.8,688.02,7.43,0,-1.$,73.25,0
1436.12,109.01,18.87,126.2,97.1,111.9,0.964,37.47,6.41,58.8,687.83,7.43,0,-1.$,73.31,0
1437.12,109.04,18.87,126.2,97.1,111.9,0.964,37.47,6.41,58.8,687.83,7.43,0,-1.$,73.37,0
1438.12,109.04,18.87,126.2,97.1,111.9,0.964,37.47,6.41,58.8,687.83,7.43,0,-1.$,73.43,0
1439.12,109.03,18.87,126.2,97.1,111.9,0.964,37.47,6.41,58.8,687.64,7.43,0,-1.$,73.49,0
1440.12,109.06,18.87,126.2,97.1,111.9,0.964,37.47,6.41,58.8,687.64,7.43,0,-1.$,73.55,0
1441.12,109.06,18.87,126.2,97.1,111.9,0.964,37.47,6.41,58.8,687.64,7.43,0,-1.$,73.61,0
1442.12,109.04,18.87,126.2,97.1,111.9,0.964,37.47,6.41,58.8,687.45,7.43,0,-1.$,73.67,0
1443.12,109.06,18.87,126.2,97.1,111.9,0.964,37.47,6.41,58.8,687.45,7.43,0,-1.$,73.73,0
1444.12,109.07,18.87,126.2,97.1,111.9,0.964,37.47,6.42,58.8,687.45,7.43,0,-1.$,73.79,0
1445.12,109.06,18.87,126.3,97.1,111.9,0.964,37.47,6.41,58.8,687.26,7.43,0,-1.$,73.85,0
1446.12,109.06,18.87,126.3,97.1,111.9,0.964,37.47,6.42,58.8,687.26,7.43,0,-1.$,73.91,0
1447.12,109.09,18.87,126.3,97.1,111.9,0.964,37.47,6.42,58.8,687.26,7.43,0,-1.$,73.97,0
1448.12,109.07,18.87,126.3,97.1,111.9,0.964,37.47,6.42,58.8,687.07,7.43,0,-1.$,74.03,0
1449.12,109.08,18.87,126.3,97.1,111.9,0.964,37.47,6.42,58.8,687.07,7.43,0,-1.$,74.08,0
1450.12,109.10,18.87,126.3,97.2,111.9,0.964,37.47,6.42,58.8,687.07,7.43,0,-1.$,74.14,0
1451.12,109.09,18.87,126.3,97.2,111.9,0.964,37.47,6.42,58.8,687.07,7.43,0,-1.$,74.20,0
1452.12,109.09,18.87,126.3,97.2,111.9,0.964,37.47,6.42,58.8,686.87,7.43,0,-1.$,74.26,0
1453.12,109.12,18.87,126.3,97.2,111.9,0.964,37.47,6.42,58.8,686.87,7.43,0,-1.$,74.32,0
1454.12,109.11,18.87,126.3,97.2,111.9,0.964,37.47,6.42,58.8,686.87,7.43,0,-1.$,74.38,0
1455.12,109.10,18.87,126.3,97.2,111.9,0.964,37.47,6.42,58.8,686.67,7.43,0,-1.$,74.44,0
1456.12,109.13,18.87,126.3,97.2,111.9,0.964,37.47,6.42,58.8,686.67,7.43,0,-1.$,74.50,0
1457.12,109.13,18.87,126.3,97.2,111.9,0.964,37.47,6.42,58.8,686.67,7.43,0,-1.$,74.56,0
1458.12,109.11,18.87,126.3,97.2,111.9,0.964,37.47,6.42,58.8,686.48,7.43,0,-1.$,74.62,0
1459.12,109.15,18.87,126.3,97.2,111.9,0.964,37.47,6.42,58.8,686.48,7.43,0,-1.$,74.68,0
1460.12,109.15,18.87,126.3,97.2,111.9,0.964,37.47,6.42,58.8,686.48,7.43,0,-1.$,74.74,0
1461.12,109.13,18.87,126.3,97.2,111.9,0.964,37.47,6.42,58.8,686.28,7.43,0,-1.$,74.80,0
1462.12,109.15,18.87,126.3,97.2,111.9,0.964,37.47,6.42,58.8,686.28,7.43,0,-1.$,74.86,0
1463.12,109.16,18.87,126.3,97.2,111.9,0.964,37.47,6.42,58.8,686.28,7.43,0,-1.$,74.92,0
1464.12,109.15,18.87,126.3,97.2,111.9,0.964,37.47,6.42,58.8,686.08,7.43,0,-1.$,74.98,0
1465.12,109.15,18.87,126.3,97.2,112.0,0.964,37.47,6.42,58.8,686.08,7.43,0,-1.$,75.04,0
1466.12,109.18,18.87,126.3,97.2,112.0,0.964,37.47,6.43,58.9,686.08,7.43,0,-1.$,75.10,0
1467.12,109.16,18.87,126.3,97.2,112.0,0.964,37.47,6.42,58.8,686.08,7.43,0,-1.$,75.16,0
1468.12,109.17,18.87,126.3,97.2,112.0,0.964,37.47,6.42,58.9,685.88,7.43,0,-1.$,75.22,0
1469.12,109.19,18.87,126.3,97.2,112.0,0.964,37.47,6.43,58.9,685.88,7.43,0,-1.$,75.28,0
1470.12,109.18,18.87,126.3,97.2,112.0,0.964,37.47,6.43,58.9,685.88,7.43,0,-1.$,75.34,0
1471.12,109.17,18.87,126.3,97.2,112.0,0.964,37.47,6.43,58.9,685.68,7.43,0,-1.$,75.40,0
1472.12,109.20,18.87,126.3,97.2,112.0,0.964,37.47,6.43,58.9,685.68,7.43,0,-1.$,75.46,0
1473.12,109.19,18.87,126.4,97.2,112.0,0.964,37.47,6.43,58.9,685.68,7.43,0,-1.$,75.52,0
1474.12,109.18,18.87,126.4,97.2,112.0,0.964,37.47,6.43,58.9,685.47,7.43,0,-1.$,75.58,0
1475.12,109.21,18.87,126.4,97.2,112.0,0.964,37.47,6.43,58.9,685.47,7.43,0,-1.$,75.64,0
1476.12,109.21,18.87,126.4,97.2,112.0,0.964,37.47,6.43,58.9,685.47,7.43,0,-1.$,75.70,0
1477.12,109.20,18.87,126.4,97.2,112.0,0.964,37.46,6.43,58.9,685.28,7.43,0,-1.$,75.76,0
1478.12,109.21,18.87,126.4,97.2,112.0,0.964,37.46,6.43,58.9,685.28,7.43,0,-1.$,75.82,0
1479.12,109.23,18.87,126.4,97.3,112.0,0.964,37.46,6.43,58.9,685.28,7.43,0,-1.$,75.88,0
1480.12,109.21,18.87,126.4,97.3,112.0,0.964,37.46,6.43,58.9,685.07,7.43,0,-1.$,75.94,0
1481.12,109.23,18.87,126.4,97.3,112.0,0.964,37.46,6.43,58.9,685.07,7.43,0,-1.$,76.00,0
1482.12,109.24,18.87,126.4,97.3,112.0,0.964,37.46,6.43,58.9,685.07,7.43,0,-1.$,76.06,0
1483.12,109.23,18.87,126.4,97.3,112.0,0.964,37.46,6.43,58.9,684.86,7.43,0,-1.$,76.12,0
1484.12,109.23,18.87,126.4,97.3,112.0,0.964,37.46,6.43,58.9,684.86,7.43,0,-1.$,76.18,0
1485.12,109.26,18.87,126.4,97.3,112.0,0.964,37.46,6.43,58.9,684.86,7.43,0,-1.$,76.24,0
1486.12,109.24,18.87,126.4,97.3,112.0,0.964,37.46,6.43,58.9,684.86,7.43,0,-1.$,76.30,0
1487.12,109.25,18.99,126.4,97.3,112.0,0.964,37.46,6.43,58.9,684.65,7.43,0,-1.$,76.36,0
1488.12,109.26,18.99,126.4,97.3,112.0,0.964,37.46,6.43,58.9,684.65,7.43,0,-1.$,76.42,0
1489.12,109.26,18.99,126.4,97.3,112.0,0.964,37.46,6.43,58.9,684.65,7.43,0,-1.$,76.49,0
1490.12,109.25,18.99,126.4,97.3,112.0,0.964,37.46,6.43,58.9,691.19,7.43,0,-1.$,76.54,0
1491.12,109.28,18.99,126.4,97.3,112.0,0.964,37.46,6.43,58.9,691.19,7.43,0,-1.$,76.60,0
1492.12,109.28,18.99,126.4,97.3,112.0,0.964,37.46,6.43,58.9,691.19,7.43,0,-1.$,76.66,0
1493.12,109.26,18.99,126.4,97.3,112.0,0.964,37.46,6.43,58.9,690.96,7.43,0,-1.$,76.73,0
1494.12,109.28,18.99,126.4,97.3,112.1,0.964,37.46,6.44,58.9,690.96,7.43,0,-1.$,76.79,0
1495.12,109.28,18.99,126.4,97.3,112.1,0.964,37.46,6.44,58.9,690.96,7.43,0,-1.$,76.84,0
1496.12,109.27,18.99,126.4,97.3,112.1,0.964,37.46,6.43,58.9,690.76,7.43,0,-1.$,76.90,0
1497.12,109.28,18.99,126.4,97.3,112.1,0.964,37.46,6.44,58.9,690.76,7.43,0,-1.$,76.96,0
1498.12,109.30,18.99,126.4,97.3,112.1,0.964,37.46,6.44,58.9,690.76,7.43,0,-1.$,77.02,0
1499.12,109.28,18.99,126.4,97.3,112.1,0.964,37.46,6.44,58.9,690.55,7.43,0,-1.$,77.08,0
1500.12,109.30,18.99,126.4,97.3,112.1,0.964,37.46,6.44,58.9,690.55,7.43,0,-1.$,77.14,0
1501.12,109.31,18.99,126.4,97.3,112.1,0.964,37.46,6.44,58.9,690.55,7.43,0,-1.$,77.20,0
1502.12,109.30,18.99,126.4,97.3,112.1,0.964,37.46,6.44,58.9,690.36,7.43,0,-1.$,77.26,0
1503.12,109.31,18.99,126.4,97.3,112.1,0.964,37.46,6.44,58.9,690.36,7.43,0,-1.$,77.32,0
1504.12,109.33,18.99,126.4,97.3,112.1,0.964,37.46,6.44,58.9,690.36,7.43,0,-1.$,77.38,0
1505.12,109.31,18.99,126.4,97.3,112.1,0.964,37.46,6.44,58.9,690.36,7.43,0,-1.$,77.43,0
1506.12,109.31,18.99,126.4,97.3,112.1,0.964,37.46,6.44,58.9,690.19,7.43,0,-1.$,77.49,0
1507.12,109.34,18.99,126.4,97.3,112.1,0.964,37.46,6.44,58.9,690.19,7.43,0,-1.$,77.55,0
1508.12,109.33,18.99,126.4,97.3,112.1,0.964,37.46,6.44,58.9,690.19,7.43,0,-1.$,77.61,0
1509.12,109.33,18.99,126.5,97.3,112.1,0.964,37.46,6.44,58.9,690.02,7.43,0,-1.$,77.67,0
1510.12,109.36,18.99,126.5,97.3,112.1,0.964,37.46,6.44,58.9,690.02,7.43,0,-1.$,77.72,0
1511.12,109.35,18.99,126.5,97.3,112.1,0.964,37.46,6.44,58.9,690.02,7.43,0,-1.$,77.78,0
1512.12,109.34,18.99,126.5,97.3,112.1,0.964,37.46,6.44,58.9,689.88,7.43,0,-1.$,77.84,0
1513.12,109.36,18.99,126.5,97.3,112.1,0.964,37.46,6.44,58.9,689.88,7.43,0,-1.$,77.90,0
1514.12,109.36,18.99,126.5,97.3,112.1,0.964,37.46,6.44,58.9,689.88,7.43,0,-1.$,77.95,0
1515.12,109.35,18.99,126.5,97.3,112.1,0.964,37.46,6.44,58.9,689.74,7.43,0,-1.$,78.01,0
1516.12,109.36,18.99,126.5,97.3,112.1,0.964,37.46,6.44,58.9,689.74,7.43,0,-1.$,78.07,0
1517.12,109.38,18.99,126.5,97.3,112.1,0.964,37.46,6.44,58.9,689.74,7.43,0,-1.$,78.13,0
1518.12,109.36,18.99,126.5,97.3,112.1,0.964,37.46,6.44,58.9,689.60,7.43,0,-1.$,78.18,0
1519.12,109.38,18.99,126.5,97.3,112.1,0.964,37.46,6.44,58.9,689.60,7.43,0,-1.$,78.24,0
1520.12,109.39,18.99,126.5,97.3,112.1,0.964,37.46,6.45,58.9,689.60,7.43,0,-1.$,78.29,0
1521.12,109.37,18.99,126.5,97.3,112.1,0.964,37.46,6.44,58.9,689.48,7.43,0,-1.$,78.35,0
1522.12,109.38,18.99,126.5,97.3,112.1,0.964,37.46,6.44,58.9,689.48,7.43,0,-1.$,78.41,0
1523.12,109.40,18.99,126.5,97.4,112.1,0.964,37.46,6.45,58.9,689.48,7.43,0,-1.$,78.46,0
1524.12,109.38,18.99,126.5,97.4,112.1,0.964,37.46,6.44,58.9,689.36,7.43,0,-1.$,78.52,0
1525.12,109.38,18.99,126.5,97.4,112.1,0.964,37.46,6.44,58.9,689.36,7.43,0,-1.$,78.58,0
1526.12,109.41,18.99,126.5,97.4,112.1,0.964,37.46,6.45,58.9,689.36,7.43,0,-1.$,78.63,0
1527.12,109.39,18.99,126.5,97.4,112.1,0.964,37.45,6.45,58.9,689.36,7.43,0,-1.$,78.69,0
1528.12,109.39,18.99,126.5,97.4,112.1,0.964,37.45,6.45,58.9,689.22,7.43,0,-1.$,78.74,0
1529.12,109.42,18.99,126.5,97.4,112.1,0.964,37.45,6.45,58.9,689.22,7.43,0,-1.$,78.80,0
1530.12,109.41,18.99,126.5,97.4,112.1,0.964,37.45,6.45,58.9,689.22,7.43,0,-1.$,78.85,0
1531.12,109.39,18.99,126.5,97.4,112.1,0.964,37.45,6.45,58.9,689.11,7.43,0,-1.$,78.91,0
1532.12,109.42,18.99,126.5,97.4,112.1,0.964,37.45,6.45,58.9,689.11,7.43,0,-1.$,78.96,0
1533.12,109.41,18.99,126.5,97.4,112.1,0.964,37.45,6.45,58.9,689.11,7.43,0,-1.$,79.02,0
1534.12,109.40,18.99,126.5,97.4,112.1,0.964,37.45,6.45,58.9,688.98,7.43,0,-1.$,79.07,0
1535.12,109.42,18.99,126.5,97.4,112.1,0.964,37.45,6.45,58.9,688.98,7.43,0,-1.$,79.13,0
1536.12,109.43,18.99,126.5,97.4,112.2,0.964,37.45,6.45,58.9,688.98,7.43,0,-1.$,79.19,0
1537.12,109.41,18.99,126.5,97.4,112.2,0.964,37.45,6.45,58.9,688.84,7.43,0,-1.$,79.24,0
1538.12,109.43,18.99,126.5,97.4,112.2,0.964,37.45,6.45,58.9,688.84,7.43,0,-1.$,79.29,0
1539.12,109.44,18.99,126.5,97.4,112.2,0.964,37.45,6.45,58.9,688.84,7.43,0,-1.$,79.35,0
1540.12,109.42,18.99,126.5,97.4,112.2,0.964,37.45,6.45,58.9,688.71,7.43,0,-1.$,79.40,0
1541.12,109.43,18.99,126.5,97.4,112.2,0.964,37.45,6.45,58.9,688.71,7.43,0,-1.$,79.46,0
1542.12,109.45,18.99,126.6,97.4,112.2,0.964,37.45,6.45,58.9,688.71,7.43,0,-1.$,79.51,0
1543.12,109.43,18.99,126.6,97.4,112.2,0.964,37.45,6.45,58.9,688.57,7.43,0,-1.$,79.56,0
1544.12,109.43,18.99,126.6,97.4,112.2,0.964,37.45,6.45,58.9,688.57,7.43,0,-1.$,79.62,0
1545.12,109.46,18.99,126.6,97.4,112.2,0.964,37.45,6.45,59.0,688.57,7.43,0,-1.$,79.68,0
1546.12,109.44,18.99,126.6,97.4,112.2,0.964,37.45,6.45,59.0,688.57,7.43,0,-1.$,79.73,0
1547.12,109.44,18.99,126.6,97.4,112.2,0.964,37.45,6.45,59.0,688.43,7.43,0,-1.$,79.78,0
1548.12,109.46,18.99,126.6,97.4,112.2,0.964,37.45,6.45,59.0,688.43,7.43,0,-1.$,79.84,0
1549.12,109.46,18.99,126.6,97.4,112.2,0.964,37.45,6.45,59.0,688.43,7.43,0,-1.$,79.89,0
1550.12,109.44,18.99,126.6,97.4,112.2,0.964,37.45,6.45,59.0,688.29,7.43,0,-1.$,79.95,0
1551.12,109.47,18.99,126.6,97.4,112.2,0.964,37.45,6.45,59.0,688.29,7.43,0,-1.$,80.00,0
1552.12,109.46,18.99,126.6,97.4,112.2,0.964,37.45,6.45,59.0,688.29,7.43,0,-1.$,80.05,0
1553.12,109.45,18.99,126.6,97.4,112.2,0.964,37.45,6.45,59.0,688.14,7.43,0,-1.$,80.11,0
1554.12,109.47,18.99,126.6,97.4,112.2,0.964,37.45,6.45,59.0,688.14,7.43,0,-1.$,80.16,0
1555.12,109.48,18.99,126.6,97.4,112.2,0.964,37.45,6.46,59.0,688.14,7.43,0,-1.$,80.22,0
1556.12,109.46,18.99,126.6,97.4,112.2,0.964,37.45,6.45,59.0,687.99,7.43,0,-1.$,80.27,0
1557.12,109.48,18.99,126.6,97.5,112.2,0.964,37.45,6.46,59.0,687.99,7.43,0,-1.$,80.32,0
1558.12,109.49,18.99,126.6,97.5,112.2,0.964,37.45,6.46,59.0,687.99,7.43,0,-1.$,80.38,0
1559.12,109.47,18.99,126.6,97.5,112.2,0.964,37.45,6.46,59.0,687.84,7.43,0,-1.$,80.43,0
1560.12,109.48,18.99,126.6,97.5,112.2,0.964,37.45,6.46,59.0,687.84,7.43,0,-1.$,80.48,0
1561.12,109.50,18.99,126.6,97.5,112.2,0.964,37.45,6.46,59.0,687.84,7.43,0,-1.$,80.53,0
1562.12,109.48,18.99,126.6,97.5,112.2,0.964,37.45,6.46,59.0,687.67,7.43,0,-1.$,80.59,0
1563.12,109.48,18.99,126.6,97.5,112.2,0.964,37.45,6.46,59.0,687.67,7.43,0,-1.$,80.64,0
1564.12,109.51,18.99,126.6,97.5,112.2,0.964,37.45,6.46,59.0,687.67,7.43,0,-1.$,80.70,0
1565.12,109.49,18.99,126.6,97.5,112.2,0.964,37.45,6.46,59.0,687.67,7.43,0,-1.$,80.75,0
1566.12,109.49,18.99,126.6,97.5,112.3,0.964,37.45,6.46,59.0,687.51,7.43,0,-1.$,80.80,0
1567.12,109.51,18.99,126.6,97.5,112.3,0.964,37.45,6.46,59.0,687.51,7.43,0,-1.$,80.86,0
1568.12,109.50,18.99,126.6,97.5,112.3,0.964,37.45,6.46,59.0,687.51,7.43,0,-1.$,80.91,0
1569.12,109.49,18.99,126.6,97.5,112.3,0.964,37.45,6.46,59.0,687.35,7.43,0,-1.$,80.96,0
1570.12,109.52,18.99,126.7,97.5,112.3,0.964,37.45,6.46,59.0,687.35,7.43,0,-1.$,81.01,0
1571.12,109.50,18.99,126.7,97.5,112.3,0.964,37.45,6.46,59.0,687.35,7.43,0,-1.$,81.07,0
1572.12,109.50,18.99,126.7,97.5,112.3,0.964,37.45,6.46,59.0,687.18,7.43,0,-1.$,81.12,0
1573.12,109.52,18.99,126.7,97.5,112.3,0.964,37.45,6.46,59.0,687.18,7.43,0,-1.$,81.18,0
1574.12,109.52,18.99,126.7,97.5,112.3,0.964,37.45,6.46,59.0,687.18,7.43,0,-1.$,81.23,0
1575.12,109.50,18.99,126.7,97.5,112.3,0.964,37.45,6.46,59.0,687.01,7.43,0,-1.$,81.28,0
1576.12,109.51,18.99,126.7,97.5,112.3,0.964,37.45,6.46,59.0,687.01,7.43,0,-1.$,81.33,0
1577.12,109.54,18.99,126.7,97.5,112.3,0.964,37.44,6.46,59.0,687.01,7.43,0,-1.$,81.39,0
1578.12,109.51,18.99,126.7,97.5,112.3,0.964,37.44,6.46,59.0,686.84,7.43,0,-1.$,81.44,0
1579.12,109.53,18.99,126.7,97.5,112.3,0.964,37.44,6.46,59.0,686.84,7.43,0,-1.$,81.49,0
1580.12,109.54,18.99,126.7,97.5,112.3,0.964,37.44,6.46,59.0,686.84,7.43,0,-1.$,81.54,0
1581.12,109.53,18.99,126.7,97.5,112.3,0.964,37.44,6.46,59.0,686.66,7.43,0,-1.$,81.60,0
1582.12,109.52,18.99,126.7,97.5,112.3,0.964,37.44,6.46,59.0,686.66,7.43,0,-1.$,81.65,0
1583.12,109.55,18.99,126.7,97.5,112.3,0.964,37.44,6.46,59.0,686.66,7.43,0,-1.$,81.70,0
1584.12,109.53,18.99,126.7,97.5,112.3,0.964,37.44,6.46,59.0,686.66,7.43,0,-1.$,81.75,0
1585.12,109.54,18.99,126.7,97.5,112.3,0.964,37.44,6.46,59.0,686.49,7.43,0,-1.$,81.81,0
1586.12,109.55,18.99,126.7,97.5,112.3,0.964,37.44,6.46,59.0,686.49,7.43,0,-1.$,81.86,0
1587.12,109.54,18.99,126.7,97.5,112.3,0.964,37.44,6.46,59.0,686.49,7.43,0,-1.$,81.91,0
1588.12,109.54,18.99,126.7,97.5,112.3,0.964,37.44,6.46,59.0,686.31,7.43,0,-1.$,81.97,0
1589.12,109.56,18.99,126.7,97.6,112.3,0.964,37.44,6.47,59.0,686.31,7.43,0,-1.$,82.02,0
1590.12,109.56,18.99,126.7,97.6,112.3,0.964,37.44,6.47,59.0,686.31,7.43,0,-1.$,82.07,0
1591.12,109.54,18.99,126.7,97.6,112.3,0.964,37.44,6.46,59.0,686.12,7.43,0,-1.$,82.12,0
1592.12,109.56,18.99,126.7,97.6,112.3,0.964,37.44,6.47,59.0,686.12,7.43,0,-1.$,82.18,0
1593.12,109.56,18.99,126.7,97.6,112.3,0.964,37.44,6.47,59.0,686.12,7.43,0,-1.$,82.23,0
1594.12,109.55,18.99,126.7,97.6,112.3,0.964,37.44,6.47,59.0,685.94,7.43,0,-1.$,82.28,0
1595.12,109.56,18.99,126.7,97.6,112.4,0.964,37.44,6.47,59.0,685.94,7.43,0,-1.$,82.33,0
