Time(s),HeartRate(1/min),RespirationRate(1/min),SystolicArterialPressure(mmHg),DiastolicArterialPressure(mmHg),MeanArterialPressure(mmHg),OxygenSaturation,CoreTemperature(degC),CardiacOutput(L/min),HeartStrokeVolume(mL),TidalVolume(mL),ArterialBloodPH,AchievedExerciseLevel,FatigueLevelFraction,Glucose-BloodConcentration(mg/dL)
1374.12,97.11,17.75,124.6,93.4,109.7,0.963,37.49,6.19,63.8,707.79,7.42,0,-1.$,69.93,0
1375.12,97.10,17.75,124.6,93.4,109.7,0.963,37.49,6.19,63.8,707.80,7.42,0,-1.$,69.98,0
1376.12,97.12,17.75,124.6,93.4,109.7,0.963,37.49,6.20,63.8,707.80,7.42,0,-1.$,70.04,0
1377.12,97.11,17.75,124.6,93.4,109.7,0.963,37.49,6.19,63.8,707.80,7.42,0,-1.$,70.10,0
1378.12,97.09,17.75,124.6,93.4,109.7,0.963,37.49,6.19,63.8,707.82,7.42,0,-1.$,70.16,0
1379.12,97.10,17.75,124.6,93.4,109.7,0.963,37.49,6.19,63.8,707.82,7.42,0,-1.$,70.22,0
1380.12,97.10,17.75,124.6,93.4,109.7,0.963,37.49,6.19,63.8,707.82,7.42,0,-1.$,70.27,0
1381.12,97.08,17.75,124.6,93.4,109.7,0.963,37.49,6.19,63.8,707.84,7.42,0,-1.$,70.33,0
1382.12,97.08,17.75,124.6,93.4,109.7,0.963,37.49,6.19,63.8,707.84,7.42,0,-1.$,70.39,0
1383.12,97.09,17.75,124.6,93.4,109.7,0.963,37.49,6.19,63.8,707.84,7.42,0,-1.$,70.44,0
1384.12,97.08,17.75,124.6,93.4,109.7,0.963,37.49,6.19,63.8,707.84,7.42,0,-1.$,70.50,0
1385.12,97.06,17.75,124.6,93.4,109.7,0.963,37.49,6.19,63.8,707.87,7.42,0,-1.$,70.56,0
1386.12,97.07,17.75,124.6,93.4,109.7,0.963,37.49,6.19,63.8,707.87,7.42,0,-1.$,70.62,0
1387.12,97.07,17.75,124.6,93.4,109.7,0.963,37.49,6.19,63.8,707.87,7.42,0,-1.$,70.67,0
1388.12,97.04,17.75,124.6,93.4,109.7,0.963,37.48,6.19,63.8,707.90,7.42,0,-1.$,70.73,0
1389.12,97.05,17.75,124.6,93.4,109.7,0.963,37.48,6.19,63.8,707.90,7.42,0,-1.$,70.79,0
1390.12,97.07,17.75,124.6,93.4,109.7,0.963,37.48,6.19,63.8,707.90,7.42,0,-1.$,70.84,0
1391.12,97.05,17.75,124.6,93.4,109.7,0.963,37.48,6.19,63.8,707.90,7.42,0,-1.$,70.90,0
1392.12,97.03,17.75,124.6,93.4,109.7,0.963,37.48,6.19,63.8,707.93,7.42,0,-1.$,70.96,0
1393.12,97.06,17.75,124.6,93.4,109.7,0.963,37.48,6.19,63.8,707.93,7.42,0,-1.$,71.02,0
1394.12,97.05,17.75,124.6,93.4,109.7,0.963,37.48,6.19,63.8,707.93,7.42,0,-1.$,71.08,0
1395.12,97.01,17.75,124.6,93.4,109.7,0.963,37.48,6.19,63.8,707.96,7.42,0,-1.$,71.13,0
1396.12,97.02,17.75,124.6,93.4,109.7,0.963,37.48,6.19,63.8,707.96,7.42,0,-1.$,71.19,0
1397.12,97.04,17.75,124.6,93.4,109.7,0.963,37.48,6.19,63.8,707.96,7.42,0,-1.$,71.25,0
1398.12,97.00,17.75,124.6,93.4,109.7,0.963,37.48,6.19,63.8,707.99,7.42,0,-1.$,71.31,0
1399.12,97.00,17.75,124.6,93.4,109.7,0.963,37.48,6.19,63.8,707.99,7.42,0,-1.$,71.37,0
1400.12,97.03,17.75,124.6,93.4,109.7,0.963,37.48,6.19,63.8,707.99,7.42,0,-1.$,71.43,0
1401.12,97.02,17.75,124.6,93.4,109.7,0.963,37.48,6.19,63.8,707.99,7.42,0,-1.$,71.48,0
1402.12,96.99,17.75,124.6,93.4,109.7,0.963,37.48,6.19,63.8,708.02,7.42,0,-1.$,71.54,0
1403.12,97.02,17.75,124.6,93.4,109.7,0.963,37.48,6.19,63.8,708.02,7.42,0,-1.$,71.60,0
1404.12,97.01,17.75,124.6,93.4,109.7,0.963,37.48,6.19,63.8,708.02,7.42,0,-1.$,71.66,0
1405.12,96.97,17.75,124.6,93.4,109.7,0.963,37.48,6.19,63.8,708.05,7.42,0,-1.$,71.72,0
1406.12,97.00,17.75,124.6,93.4,109.7,0.963,37.48,6.19,63.8,708.05,7.42,0,-1.$,71.77,0
1407.12,97.00,17.75,124.6,93.4,109.7,0.963,37.48,6.19,63.8,708.05,7.42,0,-1.$,71.84,0
1408.12,96.97,17.75,124.6,93.4,109.7,0.963,37.48,6.19,63.8,708.08,7.42,0,-1.$,71.89,0
1409.12,96.96,17.75,124.6,93.4,109.7,0.963,37.48,6.19,63.8,708.08,7.42,0,-1.$,71.95,0
1410.12,96.99,17.75,124.6,93.4,109.7,0.963,37.48,6.19,63.8,708.08,7.42,0,-1.$,72.01,0
1411.12,96.96,17.75,124.6,93.4,109.7,0.963,37.48,6.19,63.8,708.08,7.42,0,-1.$,72.07,0
1412.12,96.95,17.75,124.6,93.4,109.7,0.963,37.48,6.19,63.8,708.10,7.42,0,-1.$,72.13,0
1413.12,96.97,17.75,124.6,93.4,109.7,0.963,37.48,6.19,63.8,708.10,7.42,0,-1.$,72.19,0
1414.12,96.98,17.75,124.6,93.4,109.7,0.963,37.48,6.19,63.8,708.10,7.42,0,-1.$,72.24,0
1415.12,96.94,17.75,124.6,93.4,109.7,0.963,37.48,6.19,63.8,708.13,7.42,0,-1.$,72.30,0
1416.12,96.95,17.75,124.6,93.4,109.7,0.963,37.48,6.19,63.8,708.13,7.42,0,-1.$,72.36,0
1417.12,96.96,17.75,124.6,93.4,109.7,0.963,37.48,6.19,63.8,708.13,7.42,0,-1.$,72.42,0
1418.12,96.93,17.75,124.6,93.4,109.7,0.963,37.48,6.19,63.8,708.13,7.42,0,-1.$,72.48,0
1419.12,96.93,17.75,124.6,93.4,109.7,0.963,37.48,6.19,63.8,708.15,7.42,0,-1.$,72.54,0
1420.12,96.95,17.75,124.6,93.4,109.7,0.963,37.48,6.19,63.8,708.15,7.42,0,-1.$,72.60,0
1421.12,96.93,17.75,124.6,93.4,109.7,0.963,37.48,6.19,63.8,708.15,7.42,0,-1.$,72.65,0
1422.12,96.91,17.75,124.6,93.4,109.7,0.963,37.48,6.18,63.8,708.17,7.42,0,-1.$,72.72,0
1423.12,96.93,17.75,124.6,93.4,109.7,0.963,37.48,6.19,63.8,708.17,7.42,0,-1.$,72.78,0
1424.12,96.93,17.75,124.6,93.4,109.7,0.963,37.48,6.19,63.8,708.17,7.42,0,-1.$,72.83,0
1425.12,96.91,17.75,124.6,93.4,109.7,0.963,37.48,6.18,63.8,708.19,7.42,0,-1.$,72.89,0
1426.12,96.90,17.75,124.6,93.4,109.7,0.963,37.48,6.18,63.8,708.19,7.42,0,-1.$,72.95,0
1427.12,96.92,17.75,124.6,93.4,109.7,0.963,37.48,6.19,63.8,708.19,7.42,0,-1.$,73.01,0
1428.12,96.90,17.75,124.6,93.4,109.7,0.963,37.48,6.18,63.8,708.19,7.42,0,-1.$,73.07,0
1429.12,96.89,17.75,124.6,93.4,109.8,0.963,37.48,6.18,63.8,708.21,7.42,0,-1.$,73.13,0
1430.12,96.90,17.75,124.6,93.4,109.8,0.963,37.48,6.18,63.8,708.21,7.42,0,-1.$,73.19,0
1431.12,96.90,17.75,124.6,93.4,109.8,0.963,37.48,6.18,63.8,708.21,7.42,0,-1.$,73.25,0
1432.12,96.88,17.75,124.6,93.4,109.8,0.963,37.48,6.18,63.8,708.22,7.42,0,-1.$,73.31,0
1433.12,96.88,17.75,124.6,93.4,109.8,0.963,37.48,6.18,63.8,708.22,7.42,0,-1.$,73.37,0
1434.12,96.90,17.75,124.6,93.4,109.8,0.963,37.48,6.18,63.8,708.22,7.42,0,-1.$,73.43,0
1435.12,96.88,17.75,124.6,93.4,109.8,0.963,37.48,6.18,63.8,708.22,7.42,0,-1.$,73.49,0
1436.12,96.86,17.75,124.6,93.4,109.8,0.963,37.48,6.18,63.8,708.24,7.42,0,-1.$,73.55,0
1437.12,96.89,17.75,124.6,93.4,109.8,0.963,37.48,6.18,63.8,708.24,7.42,0,-1.$,73.60,0
1438.12,96.87,17.75,124.6,93.4,109.8,0.963,37.48,6.18,63.8,708.24,7.42,0,-1.$,73.67,0
1439.12,96.85,17.75,124.6,93.4,109.8,0.963,37.47,6.18,63.8,708.25,7.42,0,-1.$,73.72,0
1440.12,96.86,17.75,124.6,93.4,109.8,0.963,37.47,6.18,63.8,708.25,7.42,0,-1.$,73.79,0
1441.12,96.87,17.75,124.6,93.4,109.8,0.963,37.47,6.18,63.8,708.25,7.42,0,-1.$,73.85,0
1442.12,96.83,17.75,124.6,93.4,109.8,0.963,37.47,6.18,63.8,708.25,7.42,0,-1.$,73.90,0
1443.12,96.84,17.75,124.6,93.4,109.8,0.963,37.47,6.18,63.8,708.25,7.42,0,-1.$,73.97,0
1444.12,96.87,17.75,124.7,93.4,109.8,0.963,37.47,6.18,63.8,708.25,7.42,0,-1.$,74.02,0
1445.12,96.85,17.75,124.7,93.4,109.8,0.963,37.47,6.18,63.8,708.25,7.42,0,-1.$,74.08,0
1446.12,96.82,17.75,124.7,93.4,109.8,0.963,37.47,6.18,63.8,708.26,7.42,0,-1.$,74.15,0
1447.12,96.85,17.75,124.7,93.4,109.8,0.963,37.47,6.18,63.8,708.26,7.42,0,-1.$,74.20,0
1448.12,96.85,17.75,124.7,93.4,109.8,0.963,37.47,6.18,63.8,708.26,7.42,0,-1.$,74.27,0
1449.12,96.81,17.75,124.7,93.4,109.8,0.963,37.47,6.18,63.8,708.26,7.42,0,-1.$,74.33,0
1450.12,96.83,17.75,124.7,93.4,109.8,0.963,37.47,6.18,63.8,708.26,7.42,0,-1.$,74.38,0
1451.12,96.84,17.75,124.7,93.4,109.8,0.963,37.47,6.18,63.8,708.26,7.42,0,-1.$,74.45,0
1452.12,96.80,17.75,124.7,93.4,109.8,0.963,37.47,6.18,63.8,708.26,7.42,0,-1.$,74.50,0
1453.12,96.80,17.75,124.7,93.4,109.8,0.963,37.47,6.18,63.8,708.26,7.42,0,-1.$,74.57,0
1454.12,96.83,17.75,124.7,93.4,109.8,0.963,37.47,6.18,63.8,708.26,7.42,0,-1.$,74.63,0
1455.12,96.80,17.75,124.7,93.4,109.8,0.963,37.47,6.18,63.8,708.26,7.42,0,-1.$,74.68,0
1456.12,96.79,17.75,124.7,93.4,109.8,0.963,37.47,6.18,63.8,708.26,7.42,0,-1.$,74.75,0
1457.12,96.81,17.75,124.7,93.4,109.8,0.963,37.47,6.18,63.8,708.26,7.42,0,-1.$,74.81,0
1458.12,96.82,17.75,124.7,93.4,109.8,0.963,37.47,6.18,63.8,708.26,7.42,0,-1.$,74.87,0
1459.12,96.78,17.75,124.7,93.4,109.8,0.963,37.47,6.18,63.8,708.26,7.42,0,-1.$,74.93,0
1460.12,96.79,17.75,124.7,93.4,109.8,0.963,37.47,6.18,63.8,708.26,7.42,0,-1.$,74.99,0
1461.12,96.81,17.75,124.7,93.4,109.8,0.963,37.47,6.18,63.8,708.26,7.42,0,-1.$,75.05,0
1462.12,96.77,17.75,124.7,93.4,109.3,0.963,37.47,6.18,63.8,708.26,7.42,0,-1.$,75.11,0
1463.12,96.76,17.75,124.1,92.4,108.7,0.963,37.47,6.24,64.5,708.25,7.42,0,-1.$,75.17,0
1464.12,96.91,17.75,124.0,92.1,109.1,0.963,37.47,6.29,65.0,708.25,7.42,0,-1.$,75.23,0
1465.12,97.09,17.75,125.0,93.5,110.0,0.963,37.47,6.25,64.3,708.25,7.42,0,-1.$,75.29,0
1466.12,96.98,17.75,125.1,93.6,110.1,0.963,37.47,6.23,64.3,708.25,7.42,0,-1.$,75.35,0
1467.12,96.75,17.75,125.1,93.7,109.7,0.963,37.47,6.21,64.2,708.25,7.42,0,-1.$,75.41,0
1468.12,96.68,17.75,124.5,92.7,109.1,0.963,37.47,6.26,64.8,708.25,7.42,0,-1.$,75.47,0
1469.12,96.67,17.75,124.3,92.3,108.9,0.963,37.47,6.30,65.2,708.24,7.42,0,-1.$,75.53,0
1470.12,96.86,17.75,125.1,93.4,110.1,0.963,37.47,6.27,64.8,708.24,7.42,0,-1.$,75.59,0
1471.12,96.91,17.75,125.3,93.8,110.3,0.963,37.47,6.26,64.6,708.24,7.42,0,-1.$,75.65,0
1472.12,96.62,17.75,125.4,93.9,109.9,0.963,37.47,6.22,64.4,708.24,7.42,0,-1.$,75.71,0
1473.12,96.50,17.75,124.8,92.9,109.3,0.963,37.47,6.27,64.9,708.22,7.42,0,-1.$,75.77,0
1474.12,96.53,17.75,124.5,92.5,109.1,0.963,37.47,6.30,65.3,708.22,7.42,0,-1.$,75.83,0
1475.12,96.64,17.75,124.6,92.5,109.1,0.963,37.47,6.32,65.4,708.22,7.42,0,-1.$,75.89,0
1476.12,96.72,17.75,124.7,92.5,109.2,0.963,37.47,6.34,65.6,708.20,7.42,0,-1.$,75.96,0
1477.12,96.75,17.75,124.9,92.7,109.4,0.963,37.47,6.36,65.7,708.20,7.42,0,-1.$,76.01,0
1478.12,96.73,17.75,125.0,92.7,109.5,0.963,37.47,6.36,65.7,708.20,7.42,0,-1.$,76.08,0
1479.12,96.62,17.75,125.1,92.8,109.6,0.963,37.47,6.36,65.8,708.17,7.42,0,-1.$,76.13,0
1480.12,96.58,17.75,125.2,92.8,109.6,0.963,37.47,6.36,65.9,708.17,7.42,0,-1.$,76.20,0
1481.12,96.53,17.75,125.3,92.9,109.7,0.963,37.47,6.36,65.9,708.17,7.42,0,-1.$,76.26,0
1482.12,96.49,17.75,125.3,92.9,109.7,0.963,37.47,6.36,65.9,708.17,7.42,0,-1.$,76.32,0
1483.12,96.40,17.75,125.3,93.0,109.8,0.963,37.47,6.36,66.0,708.14,7.42,0,-1.$,76.38,0
1484.12,96.39,17.75,125.4,93.0,109.8,0.963,37.47,6.36,66.0,708.14,7.42,0,-1.$,76.44,0
1485.12,96.36,17.75,125.4,93.0,109.8,0.963,37.47,6.36,66.0,708.14,7.42,0,-1.$,76.50,0
1486.12,96.30,17.75,125.4,93.0,109.8,0.963,37.47,6.35,66.0,708.10,7.42,0,-1.$,76.56,0
1487.12,96.30,17.75,125.4,93.0,109.8,0.963,37.47,6.35,66.0,708.10,7.42,0,-1.$,76.63,0
1488.12,96.32,17.75,125.4,93.0,109.8,0.963,37.47,6.35,66.0,708.10,7.42,0,-1.$,76.69,0
1489.12,96.29,17.75,125.4,93.0,109.8,0.963,37.47,6.35,66.0,708.10,7.42,0,-1.$,76.75,0
1490.12,96.27,17.75,125.4,93.0,109.9,0.963,37.47,6.35,65.9,708.05,7.42,0,-1.$,76.81,0
1491.12,96.29,17.75,125.4,93.0,109.9,0.963,37.46,6.35,65.9,708.05,7.42,0,-1.$,76.87,0
1492.12,96.29,17.75,125.4,93.0,109.9,0.963,37.46,6.35,65.9,708.05,7.42,0,-1.$,76.93,0
1493.12,96.26,17.75,125.4,93.0,109.8,0.963,37.46,6.35,65.9,708.00,7.42,0,-1.$,76.99,0
1494.12,96.28,17.75,125.4,93.0,109.9,0.963,37.46,6.35,65.9,708.00,7.42,0,-1.$,77.05,0
1495.12,96.29,17.75,125.4,93.0,109.9,0.963,37.46,6.35,65.9,708.00,7.42,0,-1.$,77.11,0
1496.12,96.27,17.75,125.4,93.0,109.8,0.963,37.46,6.35,65.9,707.95,7.42,0,-1.$,77.18,0
1497.12,96.27,17.75,125.4,93.0,109.9,0.963,37.46,6.35,65.9,707.95,7.42,0,-1.$,77.23,0
1498.12,96.29,17.75,125.4,93.0,109.9,0.963,37.46,6.35,65.9,707.95,7.42,0,-1.$,77.29,0
1499.12,96.27,17.75,125.4,93.0,109.9,0.963,37.46,6.35,65.9,707.95,7.42,0,-1.$,77.36,0
1500.12,96.25,17.75,125.4,93.0,109.9,0.963,37.46,6.35,65.9,707.90,7.42,0,-1.$,77.41,0
1501.12,96.28,17.75,125.4,93.0,109.9,0.963,37.46,6.35,65.9,707.90,7.42,0,-1.$,77.48,0
1502.12,96.27,17.75,125.4,93.0,109.9,0.963,37.46,6.35,65.9,707.90,7.42,0,-1.$,77.53,0
1503.12,96.25,17.75,125.4,93.0,109.9,0.963,37.46,6.35,65.9,707.86,7.42,0,-1.$,77.59,0
1504.12,96.26,17.75,125.4,93.0,109.9,0.963,37.46,6.35,65.9,707.86,7.42,0,-1.$,77.65,0
1505.12,96.28,17.75,125.4,93.0,109.9,0.963,37.46,6.35,65.9,707.86,7.42,0,-1.$,77.71,0
1506.12,96.24,17.75,125.4,93.0,109.9,0.963,37.46,6.35,65.9,707.86,7.42,0,-1.$,77.77,0
1507.12,96.24,17.75,125.4,93.0,109.9,0.963,37.46,6.34,65.9,707.82,7.42,0,-1.$,77.83,0
1508.12,96.27,17.75,125.4,93.0,109.9,0.963,37.46,6.35,65.9,707.82,7.42,0,-1.$,77.89,0
1509.12,96.24,17.75,125.4,93.0,109.9,0.963,37.46,6.35,65.9,707.82,7.42,0,-1.$,77.94,0
1510.12,96.23,17.75,125.4,93.0,109.9,0.963,37.46,6.34,65.9,707.78,7.42,0,-1.$,78.00,0
1511.12,96.25,17.75,125.4,93.0,109.9,0.963,37.46,6.35,65.9,707.78,7.42,0,-1.$,78.06,0
1512.12,96.26,17.75,125.4,93.0,109.9,0.963,37.46,6.35,65.9,707.78,7.42,0,-1.$,78.12,0
1513.12,96.22,17.75,125.4,93.0,109.9,0.963,37.46,6.34,65.9,707.74,7.42,0,-1.$,78.18,0
1514.12,96.22,17.75,125.4,93.0,109.9,0.963,37.46,6.34,65.9,707.74,7.42,0,-1.$,78.23,0
1515.12,96.25,17.75,125.4,93.1,109.9,0.963,37.46,6.35,65.9,707.74,7.42,0,-1.$,78.29,0
1516.12,96.23,17.75,125.4,93.1,109.9,0.963,37.46,6.35,65.9,707.74,7.42,0,-1.$,78.35,0
1517.12,96.21,17.75,125.4,93.1,109.9,0.963,37.46,6.34,65.9,707.71,7.42,0,-1.$,78.41,0
1518.12,96.24,17.75,125.4,93.1,109.9,0.963,37.46,6.35,65.9,707.71,7.42,0,-1.$,78.46,0
1519.12,96.23,17.75,125.4,93.1,109.9,0.963,37.46,6.35,65.9,707.71,7.42,0,-1.$,78.52,0
1520.12,96.20,17.75,125.4,93.1,109.9,0.963,37.46,6.34,65.9,707.67,7.42,0,-1.$,78.58,0
1521.12,96.21,17.75,125.4,93.1,109.9,0.963,37.46,6.34,65.9,707.67,7.42,0,-1.$,78.63,0
1522.12,96.23,17.75,125.4,93.1,109.9,0.963,37.46,6.35,65.9,707.67,7.42,0,-1.$,78.69,0
1523.12,96.20,17.75,125.4,93.1,109.9,0.963,37.46,6.34,65.9,707.64,7.42,0,-1.$,78.75,0
1524.12,96.19,17.75,125.4,93.1,109.9,0.963,37.46,6.34,65.9,707.64,7.42,0,-1.$,78.80,0
1525.12,96.22,17.75,125.4,93.1,109.9,0.963,37.46,6.34,65.9,707.64,7.42,0,-1.$,78.86,0
1526.12,96.20,17.75,125.4,93.1,109.9,0.963,37.46,6.34,65.9,707.64,7.42,0,-1.$,78.92,0
1527.12,96.18,17.75,125.4,93.1,109.9,0.963,37.46,6.34,65.9,707.60,7.42,0,-1.$,78.97,0
1528.12,96.19,17.75,125.5,93.1,109.9,0.963,37.46,6.34,65.9,707.60,7.42,0,-1.$,79.03,0
1529.12,96.20,17.75,125.5,93.1,109.9,0.963,37.46,6.34,65.9,707.60,7.42,0,-1.$,79.08,0
1530.12,96.17,17.75,125.5,93.1,109.9,0.963,37.46,6.34,65.9,707.56,7.42,0,-1.$,79.14,0
1531.12,96.18,17.75,125.5,93.1,109.9,0.963,37.46,6.34,65.9,707.56,7.42,0,-1.$,79.20,0
1532.12,96.20,17.75,125.5,93.1,109.9,0.963,37.46,6.34,65.9,707.56,7.42,0,-1.$,79.25,0
1533.12,96.17,17.75,125.5,93.1,109.9,0.963,37.46,6.34,65.9,707.56,7.42,0,-1.$,79.31,0
1534.12,96.16,17.75,125.5,93.1,109.9,0.963,37.46,6.34,65.9,707.52,7.42,0,-1.$,79.36,0
1535.12,96.18,17.75,125.5,93.1,109.9,0.963,37.46,6.34,65.9,707.52,7.42,0,-1.$,79.42,0
1536.12,96.16,17.75,125.5,93.1,109.9,0.963,37.46,6.34,65.9,707.52,7.42,0,-1.$,79.47,0
1537.12,96.15,17.75,125.5,93.1,109.9,0.963,37.46,6.34,65.9,707.48,7.42,0,-1.$,79.53,0
1538.12,96.17,17.75,125.5,93.1,109.9,0.963,37.46,6.34,66.0,707.48,7.42,0,-1.$,79.58,0
1539.12,96.18,17.75,125.5,93.1,109.9,0.963,37.46,6.34,66.0,707.48,7.42,0,-1.$,79.64,0
1540.12,96.14,17.75,125.5,93.1,109.9,0.963,37.46,6.34,66.0,707.43,7.42,0,-1.$,79.69,0
1541.12,96.15,17.75,125.5,93.1,109.9,0.963,37.46,6.34,66.0,707.43,7.42,0,-1.$,79.75,0
1542.12,96.17,17.75,125.5,93.1,109.9,0.963,37.45,6.34,66.0,707.43,7.42,0,-1.$,79.80,0
1543.12,96.13,17.75,125.5,93.1,109.9,0.963,37.45,6.34,66.0,707.43,7.42,0,-1.$,79.85,0
1544.12,96.12,17.75,125.5,93.1,109.9,0.963,37.45,6.34,66.0,707.38,7.42,0,-1.$,79.91,0
1545.12,96.15,17.75,125.5,93.1,109.9,0.963,37.45,6.34,66.0,707.38,7.42,0,-1.$,79.97,0
1546.12,96.15,17.75,125.5,93.1,109.9,0.963,37.45,6.34,66.0,707.38,7.42,0,-1.$,80.02,0
1547.12,96.11,17.75,125.5,93.1,109.9,0.963,37.45,6.34,66.0,707.32,7.42,0,-1.$,80.08,0
1548.12,96.12,17.75,125.5,93.1,109.9,0.963,37.45,6.34,66.0,707.32,7.42,0,-1.$,80.13,0
1549.12,96.14,17.75,125.5,93.1,109.9,0.963,37.45,6.34,66.0,707.32,7.42,0,-1.$,80.19,0
1550.12,96.11,17.75,125.5,93.1,109.9,0.963,37.45,6.34,66.0,707.27,7.42,0,-1.$,80.24,0
1551.12,96.10,17.75,125.5,93.1,109.9,0.963,37.45,6.34,66.0,707.27,7.42,0,-1.$,80.30,0
1552.12,96.13,17.75,125.5,93.1,109.9,0.963,37.45,6.34,66.0,707.27,7.42,0,-1.$,80.35,0
1553.12,96.12,17.75,125.5,93.1,109.9,0.963,37.45,6.34,66.0,707.27,7.42,0,-1.$,80.40,0
1554.12,96.09,17.75,125.5,93.1,109.9,0.963,37.45,6.34,66.0,707.21,7.42,0,-1.$,80.46,0
1555.12,96.10,17.75,125.5,93.1,110.0,0.963,37.45,6.34,66.0,707.21,7.42,0,-1.$,80.51,0
1556.12,96.12,17.75,125.5,93.1,110.0,0.963,37.45,6.34,66.0,707.21,7.42,0,-1.$,80.57,0
1557.12,96.08,17.75,125.5,93.1,110.0,0.963,37.45,6.34,66.0,707.14,7.42,0,-1.$,80.62,0
1558.12,96.09,17.75,125.5,93.1,110.0,0.963,37.45,6.34,66.0,707.14,7.42,0,-1.$,80.68,0
1559.12,96.11,17.75,125.5,93.1,110.0,0.963,37.45,6.34,66.0,707.14,7.42,0,-1.$,80.72,0
1560.12,96.09,17.75,125.5,93.1,110.0,0.963,37.45,6.34,66.0,707.14,7.42,0,-1.$,80.78,0
1561.12,96.07,17.75,125.5,93.1,110.0,0.963,37.45,6.34,66.0,707.07,7.42,0,-1.$,80.83,0
1562.12,96.09,17.75,125.5,93.1,110.0,0.963,37.45,6.34,66.0,707.07,7.42,0,-1.$,80.89,0
1563.12,96.08,17.75,125.5,93.1,110.0,0.963,37.45,6.34,66.0,707.07,7.42,0,-1.$,80.94,0
1564.12,96.06,17.75,125.5,93.1,110.0,0.963,37.45,6.34,66.0,707.00,7.42,0,-1.$,81.00,0
1565.12,96.08,17.75,125.5,93.1,110.0,0.963,37.45,6.34,66.0,707.00,7.42,0,-1.$,81.05,0
1566.12,96.08,17.75,125.5,93.1,110.0,0.963,37.45,6.34,66.0,707.00,7.42,0,-1.$,81.10,0
1567.12,96.06,17.75,125.5,93.1,110.0,0.963,37.45,6.34,66.0,706.93,7.42,0,-1.$,81.16,0
1568.12,96.06,17.75,125.5,93.1,110.0,0.963,37.45,6.34,66.0,706.93,7.42,0,-1.$,81.21,0
1569.12,96.08,17.75,125.5,93.1,110.0,0.963,37.45,6.34,66.0,706.93,7.42,0,-1.$,81.27,0
1570.12,96.05,17.75,125.5,93.1,110.0,0.963,37.45,6.34,66.0,706.93,7.42,0,-1.$,81.32,0
1571.12,96.04,17.75,125.5,93.1,110.0,0.963,37.45,6.34,66.0,706.86,7.42,0,-1.$,81.37,0
1572.12,96.06,17.75,125.6,93.1,110.0,0.963,37.45,6.34,66.0,706.86,7.42,0,-1.$,81.43,0
1573.12,96.05,17.75,125.6,93.1,110.0,0.963,37.45,6.34,66.0,706.86,7.42,0,-1.$,81.48,0
1574.12,96.03,17.75,125.6,93.1,110.0,0.963,37.45,6.34,66.0,706.78,7.42,0,-1.$,81.54,0
1575.12,96.05,17.75,125.6,93.2,110.0,0.963,37.45,6.34,66.0,706.78,7.42,0,-1.$,81.58,0
1576.12,96.06,17.75,125.6,93.2,110.0,0.963,37.45,6.34,66.0,706.78,7.42,0,-1.$,81.64,0
1577.12,96.02,17.75,125.6,93.2,110.0,0.963,37.45,6.34,66.0,706.70,7.42,0,-1.$,81.69,0
1578.12,96.02,17.75,125.6,93.2,110.0,0.963,37.45,6.34,66.0,706.70,7.42,0,-1.$,81.75,0
1579.12,96.05,17.75,125.6,93.2,110.0,0.963,37.45,6.34,66.0,706.70,7.42,0,-1.$,81.80,0
1580.12,96.04,17.75,125.6,93.2,110.0,0.963,37.45,6.34,66.0,706.70,7.42,0,-1.$,81.85,0
1581.12,96.01,17.75,125.6,93.2,110.0,0.963,37.45,6.34,66.0,706.62,7.42,0,-1.$,81.91,0
1582.12,96.03,17.75,125.6,93.2,110.0,0.963,37.45,6.34,66.0,706.62,7.42,0,-1.$,81.96,0
1583.12,96.03,17.75,125.6,93.2,110.0,0.963,37.45,6.34,66.0,706.62,7.42,0,-1.$,82.02,0
1584.12,96.00,17.75,125.6,93.2,110.0,0.963,37.45,6.34,66.0,706.54,7.42,0,-1.$,82.07,0
1585.12,96.00,17.75,125.6,93.2,110.0,0.963,37.45,6.34,66.0,706.54,7.42,0,-1.$,82.12,0
1586.12,96.03,17.75,125.6,93.2,110.0,0.963,37.45,6.34,66.0,706.54,7.42,0,-1.$,82.17,0
1587.12,96.01,17.75,125.6,93.2,110.0,0.963,37.45,6.34,66.0,706.54,7.42,0,-1.$,82.23,0
1588.12,95.99,17.75,125.6,93.2,110.0,0.963,37.45,6.34,66.0,706.46,7.42,0,-1.$,82.28,0
1589.12,96.02,17.75,125.6,93.2,110.0,0.963,37.45,6.34,66.0,706.46,7.42,0,-1.$,82.33,0
1590.12,96.01,17.75,125.6,93.2,110.0,0.963,37.45,6.34,66.0,706.46,7.42,0,-1.$,82.39,0
1591.12,95.97,17.86,125.6,93.2,110.0,0.963,37.45,6.33,66.0,706.37,7.42,0,-1.$,82.44,0
1592.12,95.99,17.86,125.6,93.2,110.0,0.963,37.45,6.34,66.0,706.37,7.42,0,-1.$,82.49,0
1593.12,96.00,17.86,125.6,93.2,110.0,0.963,37.45,6.34,66.0,706.37,7.42,0,-1.$,82.55,0
1594.12,95.98,17.86,125.6,93.2,110.0,0.963,37.44,6.33,66.0,712.29,7.42,0,-1.$,82.60,0
1595.12,95.97,17.86,125.6,93.2,110.1,0.963,37.44,6.33,66.0,712.29,7.42,0,-1.$,82.65,0
