Time(s),HeartRate(1/min),RespirationRate(1/min),SystolicArterialPressure(mmHg),DiastolicArterialPressure(mmHg),MeanArterialPressure(mmHg),OxygenSaturation,CoreTemperature(degC),CardiacOutput(L/min),HeartStrokeVolume(mL),TidalVolume(mL),ArterialBloodPH,AchievedExerciseLevel,FatigueLevelFraction,Glucose-BloodConcentration(mg/dL)
2519.12,93.14,18.18,128.1,94.1,111.8,0.966,37.28,6.41,68.9,745.35,7.41,0,-1.$,99.55,0
2520.12,93.12,18.18,128.1,94.1,111.8,0.966,37.28,6.41,68.9,745.42,7.42,0,-1.$,99.56,0
2521.12,93.14,18.18,128.1,94.1,111.8,0.966,37.28,6.41,68.9,745.42,7.41,0,-1.$,99.55,0
2522.12,93.15,18.18,128.1,94.1,111.8,0.966,37.28,6.41,68.9,745.42,7.41,0,-1.$,99.55,0
2523.12,93.12,18.18,128.1,94.1,111.8,0.966,37.28,6.41,68.9,745.50,7.42,0,-1.$,99.54,0
2524.12,93.12,18.18,128.1,94.1,111.8,0.966,37.28,6.41,68.9,745.50,7.41,0,-1.$,99.55,0
2525.12,93.14,18.18,128.1,94.1,111.8,0.966,37.28,6.41,68.9,745.50,7.41,0,-1.$,99.54,0
2526.12,93.13,18.18,128.1,94.1,111.8,0.966,37.28,6.41,68.9,745.50,7.41,0,-1.$,99.54,0
2527.12,93.11,18.18,128.1,94.1,111.8,0.966,37.28,6.41,68.9,745.56,7.42,0,-1.$,99.53,0
2528.12,93.13,18.18,128.1,94.1,111.8,0.966,37.28,6.41,68.9,745.56,7.41,0,-1.$,99.54,0
2529.12,93.12,18.18,128.1,94.1,111.8,0.966,37.28,6.41,68.9,745.56,7.41,0,-1.$,99.53,0
2530.12,93.10,18.18,128.1,94.1,111.9,0.966,37.28,6.41,68.9,745.63,7.42,0,-1.$,99.53,0
2531.12,93.13,18.18,128.1,94.1,111.9,0.966,37.28,6.41,68.9,745.63,7.41,0,-1.$,99.52,0
2532.12,93.13,18.18,128.1,94.1,111.9,0.966,37.28,6.41,68.9,745.63,7.41,0,-1.$,99.53,0
2533.12,93.10,18.18,128.1,94.1,111.9,0.966,37.28,6.41,68.9,745.70,7.42,0,-1.$,99.52,0
2534.12,93.10,18.18,128.1,94.1,111.9,0.966,37.28,6.41,68.9,745.70,7.41,0,-1.$,99.52,0
2535.12,93.13,18.18,128.1,94.1,111.9,0.966,37.28,6.41,68.9,745.70,7.41,0,-1.$,99.52,0
2536.12,93.11,18.18,128.1,94.1,111.9,0.966,37.28,6.41,68.9,745.76,7.41,0,-1.$,99.52,0
2537.12,93.10,18.18,128.1,94.1,111.9,0.966,37.28,6.41,68.9,745.76,7.41,0,-1.$,99.51,0
2538.12,93.12,18.18,128.1,94.1,111.9,0.966,37.28,6.41,68.9,745.76,7.41,0,-1.$,99.51,0
2539.12,93.10,18.18,128.1,94.1,111.9,0.966,37.28,6.41,68.9,745.76,7.41,0,-1.$,99.51,0
2540.12,93.09,18.18,128.1,94.1,111.9,0.966,37.28,6.41,68.9,745.83,7.42,0,-1.$,99.51,0
2541.12,93.11,18.18,128.1,94.1,111.9,0.966,37.28,6.41,68.9,745.83,7.41,0,-1.$,99.51,0
2542.12,93.12,18.18,128.1,94.1,111.9,0.966,37.28,6.41,68.9,745.83,7.41,0,-1.$,99.51,0
2543.12,93.08,18.18,128.1,94.1,111.9,0.966,37.28,6.41,68.9,745.89,7.42,0,-1.$,99.51,0
2544.12,93.09,18.18,128.1,94.1,111.9,0.966,37.28,6.41,68.9,745.89,7.41,0,-1.$,99.50,0
2545.12,93.11,18.18,128.1,94.1,111.9,0.966,37.28,6.41,68.9,745.89,7.41,0,-1.$,99.50,0
2546.12,93.09,18.18,128.1,94.1,111.9,0.966,37.28,6.41,68.9,745.95,7.41,0,-1.$,99.50,0
2547.12,93.08,18.18,128.1,94.1,111.9,0.966,37.28,6.41,68.9,745.95,7.41,0,-1.$,99.50,0
2548.12,93.10,18.18,128.1,94.1,111.9,0.966,37.28,6.41,68.9,745.95,7.41,0,-1.$,99.49,0
2549.12,93.09,18.18,128.1,94.1,111.9,0.966,37.28,6.41,68.9,745.95,7.41,0,-1.$,99.50,0
2550.12,93.07,18.07,128.1,94.1,111.9,0.966,37.28,6.41,68.9,746.00,7.42,0,-1.$,99.49,0
2551.12,93.09,18.07,128.1,94.1,111.9,0.966,37.28,6.41,68.9,746.00,7.41,0,-1.$,99.50,0
2552.12,93.08,18.07,128.1,94.1,111.9,0.966,37.28,6.41,68.9,746.00,7.41,0,-1.$,99.49,0
2553.12,93.07,18.07,128.1,94.1,111.9,0.966,37.28,6.41,68.9,739.59,7.42,0,-1.$,99.49,0
2554.12,93.09,18.07,128.1,94.1,111.9,0.966,37.28,6.41,68.9,739.59,7.41,0,-1.$,99.48,0
2555.12,93.10,18.07,128.1,94.1,111.9,0.966,37.28,6.41,68.9,739.59,7.41,0,-1.$,99.49,0
2556.12,93.07,18.07,128.1,94.1,111.9,0.966,37.28,6.41,68.9,739.65,7.41,0,-1.$,99.48,0
2557.12,93.07,18.07,128.1,94.1,111.9,0.966,37.28,6.41,68.9,739.65,7.41,0,-1.$,99.49,0
2558.12,93.10,18.07,128.2,94.1,111.9,0.966,37.28,6.41,68.9,739.65,7.41,0,-1.$,99.48,0
2559.12,93.08,18.07,128.1,94.1,111.9,0.966,37.28,6.41,68.9,739.65,7.41,0,-1.$,99.49,0
2560.12,93.06,18.07,128.2,94.1,111.9,0.966,37.28,6.41,68.9,739.70,7.41,0,-1.$,99.48,0
2561.12,93.08,18.07,128.2,94.1,111.9,0.966,37.28,6.41,68.9,739.70,7.41,0,-1.$,99.48,0
2562.12,93.07,18.07,128.2,94.1,111.9,0.966,37.28,6.41,68.9,739.70,7.41,0,-1.$,99.48,0
2563.12,93.05,18.07,128.2,94.1,111.9,0.966,37.28,6.41,68.9,739.75,7.41,0,-1.$,99.48,0
2564.12,93.07,18.07,128.2,94.2,111.9,0.966,37.28,6.41,68.9,739.75,7.41,0,-1.$,99.48,0
2565.12,93.08,18.07,128.2,94.2,111.9,0.966,37.28,6.41,68.9,739.75,7.41,0,-1.$,99.48,0
2566.12,93.05,18.18,128.2,94.2,111.9,0.966,37.28,6.41,68.9,739.79,7.41,0,-1.$,99.47,0
2567.12,93.05,18.18,128.2,94.2,111.9,0.966,37.28,6.41,68.9,739.79,7.41,0,-1.$,99.48,0
2568.12,93.07,18.18,128.2,94.2,111.9,0.966,37.28,6.41,68.9,739.79,7.41,0,-1.$,99.47,0
2569.12,93.06,18.18,128.2,94.2,111.9,0.966,37.28,6.41,68.9,739.79,7.41,0,-1.$,99.48,0
2570.12,93.04,18.18,128.2,94.2,112.0,0.966,37.28,6.41,68.9,746.30,7.41,0,-1.$,99.47,0
2571.12,93.05,18.18,128.2,94.2,112.0,0.966,37.28,6.41,68.9,746.30,7.41,0,-1.$,99.47,0
2572.12,93.05,18.18,128.2,94.2,112.0,0.966,37.27,6.41,68.9,746.30,7.41,0,-1.$,99.47,0
2573.12,93.03,18.18,128.2,94.2,112.0,0.966,37.27,6.41,68.9,746.32,7.41,0,-1.$,99.47,0
2574.12,93.05,18.18,128.2,94.2,112.0,0.966,37.27,6.41,68.9,746.32,7.41,0,-1.$,99.47,0
2575.12,93.05,18.18,128.2,94.2,112.0,0.966,37.27,6.41,68.9,746.32,7.41,0,-1.$,99.47,0
2576.12,93.02,18.18,128.2,94.2,112.0,0.966,37.27,6.41,68.9,746.34,7.41,0,-1.$,99.47,0
2577.12,93.02,18.18,128.2,94.2,112.0,0.966,37.27,6.41,68.9,746.34,7.41,0,-1.$,99.47,0
2578.12,93.05,18.18,128.2,94.2,112.0,0.966,37.27,6.41,68.9,746.34,7.41,0,-1.$,99.47,0
2579.12,93.04,18.18,128.2,94.2,112.0,0.966,37.27,6.41,68.9,746.35,7.41,0,-1.$,99.47,0
2580.12,93.02,18.18,128.2,94.2,112.0,0.966,37.27,6.41,68.9,746.35,7.41,0,-1.$,99.47,0
2581.12,93.05,18.18,128.2,94.2,112.0,0.966,37.27,6.41,68.9,746.35,7.41,0,-1.$,99.47,0
2582.12,93.03,18.18,128.2,94.2,112.0,0.966,37.27,6.41,68.9,746.35,7.41,0,-1.$,99.47,0
2583.12,93.02,18.18,128.2,94.2,112.0,0.966,37.27,6.41,68.9,746.37,7.41,0,-1.$,99.46,0
2584.12,93.04,18.18,128.2,94.2,112.0,0.966,37.27,6.41,68.9,746.37,7.41,0,-1.$,99.47,0
2585.12,93.03,18.18,128.2,94.2,112.0,0.966,37.27,6.41,68.9,746.37,7.41,0,-1.$,99.46,0
2586.12,93.01,18.18,128.2,94.2,112.0,0.966,37.27,6.41,68.9,746.38,7.41,0,-1.$,99.47,0
2587.12,93.03,18.18,128.2,94.2,112.0,0.966,37.27,6.41,68.9,746.38,7.41,0,-1.$,99.46,0
2588.12,93.04,18.18,128.2,94.2,112.0,0.966,37.27,6.41,68.9,746.38,7.41,0,-1.$,99.47,0
2589.12,93.01,18.18,128.2,94.2,112.0,0.966,37.27,6.41,68.9,746.41,7.41,0,-1.$,99.46,0
2590.12,93.01,18.18,128.2,94.2,112.0,0.966,37.27,6.41,68.9,746.41,7.41,0,-1.$,99.47,0
2591.12,93.04,18.18,128.2,94.2,112.0,0.966,37.27,6.41,68.9,746.41,7.41,0,-1.$,99.46,0
2592.12,93.03,18.18,128.2,94.2,112.0,0.966,37.27,6.41,68.9,746.41,7.41,0,-1.$,99.47,0
2593.12,93.01,18.18,128.2,94.2,112.0,0.966,37.27,6.41,68.9,746.44,7.41,0,-1.$,99.46,0
2594.12,93.03,18.18,128.2,94.2,112.0,0.966,37.27,6.41,68.9,746.44,7.41,0,-1.$,99.47,0
2595.12,93.02,18.18,128.2,94.2,112.0,0.966,37.27,6.41,68.9,746.44,7.41,0,-1.$,99.46,0
2596.12,93.00,18.18,128.2,94.2,112.0,0.966,37.27,6.41,68.9,746.47,7.41,0,-1.$,99.47,0
2597.12,93.02,18.18,128.2,94.2,112.0,0.966,37.27,6.41,68.9,746.47,7.41,0,-1.$,99.46,0
2598.12,93.03,18.18,128.2,94.2,112.0,0.966,37.27,6.41,68.9,746.47,7.41,0,-1.$,99.46,0
2599.12,93.00,18.18,128.2,94.2,112.0,0.966,37.27,6.41,68.9,746.51,7.41,0,-1.$,99.46,0
2600.12,93.00,18.18,128.2,94.2,112.0,0.966,37.27,6.41,68.9,746.51,7.41,0,-1.$,99.46,0
2601.12,93.03,18.18,128.2,94.2,112.0,0.966,37.27,6.41,68.9,746.51,7.41,0,-1.$,99.46,0
2602.12,93.01,18.18,128.2,94.2,112.0,0.966,37.27,6.41,68.9,746.51,7.41,0,-1.$,99.46,0
2603.12,93.00,18.18,128.2,94.2,112.0,0.966,37.27,6.41,68.9,746.55,7.41,0,-1.$,99.46,0
2604.12,93.01,18.18,128.2,94.2,112.0,0.966,37.27,6.41,68.9,746.55,7.41,0,-1.$,99.46,0
2605.12,93.01,18.18,128.2,94.2,112.0,0.966,37.27,6.41,68.9,746.55,7.41,0,-1.$,99.46,0
2606.12,92.99,18.18,128.2,94.2,112.0,0.966,37.27,6.41,69.0,746.59,7.41,0,-1.$,99.46,0
2607.12,93.01,18.18,128.2,94.2,112.0,0.966,37.27,6.41,68.9,746.59,7.41,0,-1.$,99.46,0
2608.12,93.02,18.18,128.2,94.2,112.0,0.966,37.27,6.41,68.9,746.59,7.41,0,-1.$,99.46,0
2609.12,92.99,18.18,128.2,94.2,112.0,0.966,37.27,6.41,69.0,746.63,7.41,0,-1.$,99.46,0
2610.12,92.99,18.18,128.2,94.2,112.0,0.966,37.27,6.41,69.0,746.63,7.41,0,-1.$,99.46,0
2611.12,93.01,18.18,128.2,94.2,112.0,0.966,37.27,6.41,68.9,746.63,7.41,0,-1.$,99.46,0
2612.12,93.00,18.18,128.2,94.2,112.0,0.966,37.27,6.41,69.0,746.67,7.41,0,-1.$,99.46,0
2613.12,95.96,18.18,128.2,95.4,112.6,0.966,37.27,6.62,69.0,746.67,7.41,0,-1.$,99.46,0
2614.12,93.01,18.18,128.2,94.2,112.0,0.966,37.27,6.41,69.0,746.67,7.41,0,-1.$,99.45,0
2615.12,90.20,18.18,128.2,94.2,111.5,0.966,37.27,6.22,69.0,746.67,7.41,0,-1.$,99.46,0
2616.12,95.95,18.18,128.2,95.5,112.6,0.966,37.27,6.62,69.0,746.72,7.42,0,-1.$,99.45,0
2617.12,92.99,18.18,128.3,94.2,112.0,0.966,37.27,6.41,69.0,746.72,7.41,0,-1.$,99.46,0
2618.12,90.19,18.18,128.3,94.2,111.5,0.966,37.27,6.22,69.0,746.72,7.41,0,-1.$,99.45,0
2619.12,92.97,18.18,128.3,94.2,112.0,0.966,37.27,6.41,69.0,746.76,7.42,0,-1.$,99.46,0
2620.12,95.96,18.18,128.3,95.5,112.6,0.966,37.27,6.62,69.0,746.76,7.41,0,-1.$,99.45,0
2621.12,90.20,18.18,128.3,94.2,111.5,0.966,37.27,6.22,69.0,746.76,7.41,0,-1.$,99.46,0
2622.12,92.97,18.18,128.3,94.2,112.0,0.966,37.27,6.41,69.0,746.81,7.41,0,-1.$,99.45,0
2623.12,92.97,18.18,128.3,94.2,112.0,0.966,37.27,6.41,69.0,746.81,7.41,0,-1.$,99.46,0
2624.12,92.99,18.18,128.3,94.2,112.0,0.966,37.27,6.41,69.0,746.81,7.41,0,-1.$,99.45,0
2625.12,92.98,18.18,128.3,94.2,112.0,0.966,37.27,6.41,69.0,746.81,7.41,0,-1.$,99.46,0
2626.12,92.96,18.18,128.3,94.2,112.0,0.966,37.27,6.41,69.0,746.85,7.41,0,-1.$,99.45,0
2627.12,92.98,18.18,128.3,94.2,112.0,0.966,37.27,6.41,69.0,746.85,7.41,0,-1.$,99.45,0
2628.12,92.97,18.18,128.3,94.2,112.0,0.966,37.27,6.41,69.0,746.85,7.41,0,-1.$,99.45,0
2629.12,92.95,18.18,128.3,94.2,112.0,0.967,37.27,6.41,69.0,746.90,7.42,0,-1.$,99.45,0
2630.12,92.97,18.18,128.3,94.2,112.0,0.966,37.27,6.41,69.0,746.90,7.41,0,-1.$,99.45,0
2631.12,92.98,18.18,128.3,94.2,112.0,0.966,37.27,6.41,69.0,746.90,7.41,0,-1.$,99.45,0
2632.12,92.95,18.18,128.3,94.3,112.0,0.967,37.27,6.41,69.0,746.94,7.42,0,-1.$,99.45,0
2633.12,92.95,18.18,128.3,94.3,112.1,0.966,37.27,6.41,69.0,746.94,7.41,0,-1.$,99.45,0
2634.12,92.98,18.18,128.3,94.3,112.1,0.966,37.27,6.41,69.0,746.94,7.41,0,-1.$,99.45,0
2635.12,92.96,18.18,128.3,94.3,112.1,0.966,37.27,6.41,69.0,746.94,7.41,0,-1.$,99.45,0
2636.12,92.94,18.18,128.3,94.3,112.1,0.967,37.27,6.41,69.0,746.99,7.41,0,-1.$,99.45,0
2637.12,92.96,18.18,128.3,94.3,112.1,0.966,37.27,6.41,69.0,746.99,7.41,0,-1.$,99.45,0
2638.12,92.96,18.18,128.3,94.3,112.1,0.966,37.26,6.41,69.0,746.99,7.41,0,-1.$,99.45,0
2639.12,92.94,18.18,128.3,94.3,112.1,0.967,37.26,6.41,69.0,747.03,7.42,0,-1.$,99.45,0
2640.12,92.96,18.18,128.3,94.3,112.1,0.966,37.26,6.41,69.0,747.03,7.41,0,-1.$,99.45,0
2641.12,92.97,18.18,128.3,94.3,112.1,0.966,37.26,6.41,69.0,747.03,7.41,0,-1.$,99.45,0
2642.12,92.93,18.18,128.3,94.3,112.1,0.967,37.26,6.41,69.0,747.08,7.42,0,-1.$,99.45,0
2643.12,92.93,18.18,128.3,94.3,112.1,0.967,37.26,6.41,69.0,747.08,7.41,0,-1.$,99.45,0
2644.12,92.96,18.18,128.3,94.3,112.1,0.966,37.26,6.41,69.0,747.08,7.41,0,-1.$,99.45,0
2645.12,92.95,18.18,128.3,94.3,112.1,0.967,37.26,6.41,69.0,747.12,7.41,0,-1.$,99.44,0
2646.12,92.93,18.18,128.3,94.3,112.1,0.967,37.26,6.41,69.0,747.12,7.41,0,-1.$,99.45,0
2647.12,92.95,18.18,128.3,94.3,112.1,0.966,37.26,6.41,69.0,747.12,7.41,0,-1.$,99.44,0
2648.12,92.94,18.18,128.3,94.3,112.1,0.967,37.26,6.41,69.0,747.12,7.41,0,-1.$,99.45,0
2649.12,92.92,18.18,128.3,94.3,112.1,0.967,37.26,6.41,69.0,747.17,7.42,0,-1.$,99.44,0
2650.12,92.94,18.18,128.3,94.3,112.1,0.966,37.26,6.41,69.0,747.17,7.41,0,-1.$,99.45,0
2651.12,92.94,18.18,128.3,94.3,112.1,0.967,37.26,6.41,69.0,747.17,7.41,0,-1.$,99.44,0
2652.12,92.92,18.18,128.3,94.3,112.1,0.967,37.26,6.41,69.0,747.21,7.42,0,-1.$,99.45,0
2653.12,92.94,18.18,128.3,94.3,112.1,0.967,37.26,6.41,69.0,747.21,7.41,0,-1.$,99.44,0
2654.12,92.95,18.18,128.3,94.3,112.1,0.967,37.26,6.41,69.0,747.21,7.41,0,-1.$,99.45,0
2655.12,92.91,18.18,128.3,94.3,112.1,0.967,37.26,6.41,69.0,747.25,7.41,0,-1.$,99.44,0
2656.12,92.91,18.18,128.3,94.3,112.1,0.967,37.26,6.41,69.0,747.25,7.41,0,-1.$,99.45,0
2657.12,92.94,18.18,128.3,94.3,112.1,0.967,37.26,6.41,69.0,747.25,7.41,0,-1.$,99.44,0
2658.12,92.93,18.18,128.3,94.3,112.1,0.967,37.26,6.41,69.0,747.25,7.41,0,-1.$,99.45,0
2659.12,92.91,18.18,128.3,94.3,112.1,0.967,37.26,6.41,69.0,747.30,7.41,0,-1.$,99.44,0
2660.12,92.93,18.18,128.3,94.3,112.1,0.967,37.26,6.41,69.0,747.30,7.41,0,-1.$,99.45,0
2661.12,92.92,18.18,128.3,94.3,112.1,0.967,37.26,6.41,69.0,747.30,7.41,0,-1.$,99.44,0
2662.12,92.90,18.18,128.3,94.3,112.1,0.967,37.26,6.41,69.0,747.34,7.42,0,-1.$,99.45,0
2663.12,92.92,18.18,128.3,94.3,112.1,0.967,37.26,6.41,69.0,747.34,7.41,0,-1.$,99.44,0
2664.12,92.93,18.18,128.3,94.3,112.1,0.967,37.26,6.41,69.0,747.34,7.41,0,-1.$,99.45,0
2665.12,92.90,18.18,128.3,94.3,112.1,0.967,37.26,6.41,69.0,747.38,7.41,0,-1.$,99.45,0
2666.12,92.90,18.18,128.3,94.3,112.1,0.967,37.26,6.41,69.0,747.38,7.41,0,-1.$,99.45,0
2667.12,92.93,18.18,128.3,94.3,112.1,0.967,37.26,6.41,69.0,747.38,7.41,0,-1.$,99.45,0
2668.12,92.91,18.18,128.3,94.3,112.1,0.967,37.26,6.41,69.0,747.38,7.41,0,-1.$,99.45,0
2669.12,92.89,18.18,128.3,94.3,112.1,0.967,37.26,6.41,69.0,747.42,7.41,0,-1.$,99.45,0
2670.12,92.91,18.18,128.3,94.3,112.1,0.967,37.26,6.41,69.0,747.42,7.41,0,-1.$,99.45,0
2671.12,92.91,18.18,128.3,94.3,112.1,0.967,37.26,6.41,69.0,747.42,7.41,0,-1.$,99.45,0
2672.12,92.89,18.18,128.3,94.3,112.1,0.967,37.26,6.41,69.0,747.46,7.41,0,-1.$,99.45,0
2673.12,92.91,18.18,128.3,94.3,112.1,0.967,37.26,6.41,69.0,747.46,7.41,0,-1.$,99.45,0
2674.12,92.92,18.18,128.3,94.3,112.1,0.967,37.26,6.41,69.0,747.46,7.41,0,-1.$,99.45,0
2675.12,92.88,18.18,128.3,94.3,112.1,0.967,37.26,6.41,69.0,747.50,7.41,0,-1.$,99.45,0
2676.12,92.88,18.18,128.3,94.3,112.1,0.967,37.26,6.41,69.0,747.50,7.41,0,-1.$,99.45,0
2677.12,92.91,18.18,128.3,94.3,112.1,0.967,37.26,6.41,69.0,747.50,7.41,0,-1.$,99.45,0
2678.12,92.90,18.18,128.3,94.3,112.1,0.967,37.26,6.41,69.0,747.54,7.41,0,-1.$,99.45,0
2679.12,92.88,18.18,128.3,94.3,112.1,0.967,37.26,6.41,69.0,747.54,7.41,0,-1.$,99.45,0
2680.12,92.90,18.18,128.4,94.3,112.1,0.967,37.26,6.41,69.0,747.54,7.41,0,-1.$,99.45,0
2681.12,92.89,18.18,128.4,94.3,112.1,0.967,37.26,6.41,69.0,747.54,7.41,0,-1.$,99.46,0
2682.12,92.88,18.18,128.4,94.3,112.1,0.967,37.26,6.41,69.0,747.58,7.41,0,-1.$,99.45,0
2683.12,92.89,18.18,128.4,94.3,112.1,0.967,37.26,6.41,69.0,747.58,7.41,0,-1.$,99.46,0
2684.12,92.89,18.18,128.4,94.3,112.1,0.967,37.26,6.41,69.0,747.58,7.41,0,-1.$,99.45,0
2685.12,92.87,18.18,128.4,94.3,112.1,0.967,37.26,6.41,69.0,747.62,7.41,0,-1.$,99.46,0
2686.12,92.89,18.18,128.4,94.3,112.1,0.967,37.26,6.41,69.0,747.62,7.41,0,-1.$,99.45,0
2687.12,92.90,18.18,128.4,94.3,112.1,0.967,37.26,6.41,69.0,747.62,7.41,0,-1.$,99.46,0
2688.12,92.87,18.18,128.4,94.4,112.1,0.967,37.26,6.41,69.0,747.66,7.41,0,-1.$,99.45,0
2689.12,92.87,18.18,128.4,94.4,112.2,0.967,37.26,6.41,69.0,747.66,7.41,0,-1.$,99.46,0
2690.12,92.89,18.18,128.4,94.4,112.2,0.967,37.26,6.41,69.0,747.66,7.41,0,-1.$,99.45,0
2691.12,92.88,18.18,128.4,94.4,112.2,0.967,37.26,6.41,69.0,747.66,7.41,0,-1.$,99.46,0
2692.12,92.86,18.18,128.4,94.4,112.2,0.967,37.26,6.41,69.0,747.69,7.41,0,-1.$,99.45,0
2693.12,92.88,18.18,128.4,94.4,112.2,0.967,37.26,6.41,69.0,747.69,7.41,0,-1.$,99.46,0
2694.12,92.87,18.18,128.4,94.4,112.2,0.967,37.26,6.41,69.0,747.69,7.41,0,-1.$,99.46,0
2695.12,92.86,18.18,128.4,94.4,112.2,0.967,37.26,6.41,69.0,747.73,7.41,0,-1.$,99.46,0
2696.12,92.87,18.18,128.4,94.4,112.2,0.967,37.26,6.41,69.0,747.73,7.41,0,-1.$,99.46,0
2697.12,92.88,18.18,128.4,94.4,112.2,0.967,37.26,6.41,69.0,747.73,7.41,0,-1.$,99.46,0
2698.12,92.85,18.18,128.4,94.4,112.2,0.967,37.26,6.41,69.0,747.77,7.41,0,-1.$,99.46,0
2699.12,92.85,18.18,128.4,94.4,112.2,0.967,37.26,6.41,69.0,747.77,7.41,0,-1.$,99.46,0
2700.12,92.88,18.18,128.4,94.4,112.2,0.967,37.26,6.41,69.0,747.77,7.41,0,-1.$,99.46,0
2701.12,92.86,18.18,128.4,94.4,112.2,0.967,37.26,6.41,69.0,747.77,7.41,0,-1.$,99.47,0
2702.12,92.85,18.18,128.4,94.4,112.2,0.967,37.26,6.41,69.0,747.81,7.41,0,-1.$,99.46,0
2703.12,92.87,18.18,128.4,94.4,112.2,0.967,37.26,6.41,69.0,747.81,7.41,0,-1.$,99.47,0
2704.12,92.86,18.18,128.4,94.4,112.2,0.967,37.26,6.41,69.0,747.81,7.41,0,-1.$,99.47,0
2705.12,92.84,18.18,128.4,94.4,112.2,0.967,37.26,6.41,69.0,747.84,7.41,0,-1.$,99.47,0
2706.12,92.86,18.18,128.4,94.4,112.2,0.967,37.25,6.41,69.0,747.84,7.41,0,-1.$,99.47,0
2707.12,92.87,18.18,128.4,94.4,112.2,0.967,37.25,6.41,69.0,747.84,7.41,0,-1.$,99.47,0
2708.12,92.84,18.18,128.4,94.4,112.2,0.967,37.25,6.41,69.0,747.88,7.41,0,-1.$,99.47,0
2709.12,92.84,18.18,128.4,94.4,112.2,0.967,37.25,6.41,69.0,747.88,7.41,0,-1.$,99.47,0
2710.12,92.87,18.18,128.4,94.4,112.2,0.967,37.25,6.41,69.0,747.88,7.41,0,-1.$,99.47,0
2711.12,92.85,18.18,128.4,94.4,112.2,0.967,37.25,6.41,69.0,747.91,7.41,0,-1.$,99.47,0
2712.12,92.83,18.18,128.4,94.4,112.2,0.967,37.25,6.41,69.0,747.91,7.41,0,-1.$,99.48,0
2713.12,92.85,18.18,128.4,94.4,112.2,0.967,37.25,6.41,69.0,747.91,7.41,0,-1.$,99.47,0
2714.12,92.85,18.18,128.4,94.4,112.2,0.967,37.25,6.41,69.0,747.91,7.41,0,-1.$,99.48,0
2715.12,92.83,18.18,128.4,94.4,112.2,0.967,37.25,6.41,69.1,747.95,7.41,0,-1.$,99.47,0
2716.12,92.85,18.18,128.4,94.4,112.2,0.967,37.25,6.41,69.0,747.95,7.41,0,-1.$,99.48,0
2717.12,92.84,18.18,128.4,94.4,112.2,0.967,37.25,6.41,69.1,747.95,7.41,0,-1.$,99.47,0
2718.12,92.82,18.18,128.4,94.4,112.2,0.967,37.25,6.41,69.1,747.98,7.41,0,-1.$,99.48,0
2719.12,92.84,18.18,128.4,94.4,112.2,0.967,37.25,6.41,69.0,747.98,7.41,0,-1.$,99.47,0
2720.12,92.85,18.18,128.4,94.4,112.2,0.967,37.25,6.41,69.0,747.98,7.41,0,-1.$,99.48,0
2721.12,92.82,18.18,128.4,94.4,112.2,0.967,37.25,6.41,69.1,748.02,7.41,0,-1.$,99.48,0
2722.12,92.82,18.18,128.4,94.4,112.2,0.967,37.25,6.41,69.1,748.02,7.41,0,-1.$,99.49,0
2723.12,92.85,18.18,128.4,94.4,112.2,0.967,37.25,6.41,69.1,748.02,7.41,0,-1.$,99.48,0
2724.12,92.83,18.18,128.4,94.4,112.2,0.967,37.25,6.41,69.1,748.02,7.41,0,-1.$,99.49,0
2725.12,92.81,18.18,128.4,94.4,112.2,0.967,37.25,6.41,69.1,748.05,7.41,0,-1.$,99.48,0
2726.12,92.83,18.18,128.4,94.4,112.2,0.967,37.25,6.41,69.1,748.05,7.41,0,-1.$,99.49,0
2727.12,92.83,18.18,128.4,94.4,112.2,0.967,37.25,6.41,69.1,748.05,7.41,0,-1.$,99.48,0
2728.12,92.81,18.18,128.4,94.4,112.2,0.967,37.25,6.41,69.1,748.09,7.41,0,-1.$,99.49,0
2729.12,92.83,18.18,128.4,94.4,112.2,0.967,37.25,6.41,69.1,748.09,7.41,0,-1.$,99.49,0
2730.12,92.84,18.18,128.4,94.4,112.2,0.967,37.25,6.41,69.1,748.09,7.41,0,-1.$,99.49,0
2731.12,92.80,18.18,128.4,94.4,112.2,0.967,37.25,6.41,69.1,748.12,7.41,0,-1.$,99.49,0
2732.12,92.81,18.18,128.4,94.4,112.2,0.967,37.25,6.41,69.1,748.12,7.41,0,-1.$,99.50,0
2733.12,92.83,18.18,128.4,94.4,112.2,0.967,37.25,6.41,69.1,748.12,7.41,0,-1.$,99.49,0
2734.12,92.82,18.18,128.4,94.4,112.2,0.967,37.25,6.41,69.1,748.12,7.41,0,-1.$,99.50,0
2735.12,92.80,18.18,128.4,94.4,112.2,0.967,37.25,6.41,69.1,748.15,7.41,0,-1.$,99.50,0
2736.12,92.82,18.18,128.4,94.4,112.2,0.967,37.25,6.41,69.1,748.15,7.41,0,-1.$,99.50,0
2737.12,92.81,18.18,128.4,94.4,112.2,0.967,37.25,6.41,69.1,748.15,7.41,0,-1.$,99.50,0
2738.12,92.80,18.18,128.4,94.4,112.2,0.967,37.25,6.41,69.1,748.19,7.41,0,-1.$,99.50,0
2739.12,92.81,18.18,128.4,94.4,112.2,0.967,37.25,6.41,69.1,748.19,7.41,0,-1.$,99.50,0
2740.12,92.82,18.18,128.5,94.4,112.2,0.967,37.25,6.41,69.1,748.19,7.41,0,-1.$,99.50,0
